label	mode	http	json	path
object_default	required	200	yes	/api/object/
object_lite_true	optional	200	yes	/api/object/
object_lite_false	optional	200	yes	/api/object/
objects_plural	optional	200	yes	/api/objects/
lightcurves	optional	200	yes	/api/lightcurves/
cone_all	required	200	yes	/api/cone/
cone_nearest	required	200	yes	/api/cone/
cone_count	optional	200	yes	/api/cone/
query_core	optional	200	yes	/api/query/
sherlock_object_lite	required	200	yes	/api/sherlock/object/
sherlock_object_full	required	200	yes	/api/sherlock/object/
sherlock_position_lite	required	200	yes	/api/sherlock/position/
sherlock_position_full	required	200	yes	/api/sherlock/position/
sherlock_objects_lite	optional	200	yes	/api/sherlock/objects/
sherlock_objects_full	optional	200	yes	/api/sherlock/objects/
